Completed 1.0 MiB/~3.7 GiB (5.4 MiB/s) with ~375 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~712 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~712 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~712 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~712 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~712 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~712 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~712 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~713 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~714 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~715 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~715 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~715 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~715 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~716 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~716 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-027.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-027.dat
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~716 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.2 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~717 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~718 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~719 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~719 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~719 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~720 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~722 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~722 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~722 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~722 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~722 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~722 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~722 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~722 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.6 GiB/~3.7 GiB (40.3 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~723 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~724 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~724 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~724 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~724 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~724 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~724 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~724 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~725 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~725 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~725 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~725 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~726 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~726 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~726 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.4 MiB/s) with ~726 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~726 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~726 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~728 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~729 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~730 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~731 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~731 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-028.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-028.dat
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~731 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~732 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~733 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~733 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~733 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~733 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~733 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~733 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~733 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~733 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~734 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~734 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~734 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~734 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~734 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~734 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~734 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~735 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~736 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~737 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~737 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~737 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~737 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~737 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~737 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~737 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~737 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~737 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~738 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~738 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~738 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~738 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-029.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-029.dat
Completed 1.7 GiB/~3.7 GiB (40.2 MiB/s) with ~737 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~738 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~738 file(s) remaining (calculating...)
Completed 1.7 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~740 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~741 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~742 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~743 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~743 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~743 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~743 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~743 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~744 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~744 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~744 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~744 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~744 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~745 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~745 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~745 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~745 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~745 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~745 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-031.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-031.dat
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~744 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~745 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~745 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~745 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-030.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-030.dat
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~745 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.5 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.5 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.5 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.5 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.5 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.5 MiB/s) with ~746 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~747 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.5 MiB/s) with ~747 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~748 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~748 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~748 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~748 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.5 MiB/s) with ~748 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.5 MiB/s) with ~748 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~748 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~748 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~748 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~749 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~749 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~749 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~750 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~750 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~751 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~751 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~751 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~751 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~752 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~752 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~753 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~754 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~754 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~754 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~754 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.3 MiB/s) with ~754 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~754 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~755 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~756 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~756 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~756 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~756 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~756 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~756 file(s) remaining (calculating...)
Completed 1.8 GiB/~3.7 GiB (40.4 MiB/s) with ~756 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~756 file(s) remaining (calculating...)
